timestamp,sample_num,exposure_config,cpu_percent,temperature_c,camera_hz,detection_hz,object_count,avg_confidence,notes
2025-12-04T18:58:36.890175,0,20000us,70.3,54.9,,,,,
2025-12-04T18:58:41.894702,1,20000us,63.5,52.1,9.071,,,,
2025-12-04T18:58:46.898915,2,20000us,63.5,53.2,10.0,2.003,1.0,0.5720944762229919,
2025-12-04T18:58:51.903073,3,20000us,63.1,53.2,9.999,0.79,1.0,0.5124654173851013,
2025-12-04T18:58:56.907273,4,20000us,64.1,52.7,8.302,4.974,1.0,0.5196512655207985,
2025-12-04T18:59:01.914207,5,20000us,63.5,51.6,10.0,4.996,1.0,0.5282488250732422,
2025-12-04T18:59:06.920494,6,20000us,63.3,51.6,10.002,2.077,1.0,0.5092987641692162,
2025-12-04T18:59:11.924717,7,20000us,63.5,51.6,9.082,1.282,1.0,0.5046916007995605,
2025-12-04T18:59:16.928927,8,20000us,63.1,53.2,7.662,4.156,1.1176470588235294,0.5210497537079979,
2025-12-04T18:59:21.934488,9,20000us,63.9,52.7,10.002,4.184,1.0,0.5167365641820998,
2025-12-04T18:59:26.941070,10,20000us,62.1,53.2,10.006,4.345,1.0,0.5106666454902062,
2025-12-04T18:59:31.944195,11,20000us,61.8,53.8,10.0,4.345,,,
