timestamp,sample_num,fps_config,cpu_percent,temperature_c,camera_hz,detection_hz,notes
2025-12-03T23:32:56.579885,0,15fps,68.6,56.0,,,
2025-12-03T23:33:01.584091,1,15fps,99.1,57.1,15.033,7.487,
2025-12-03T23:33:06.587503,2,15fps,98.7,55.4,13.645,7.527,
2025-12-03T23:33:11.590727,3,15fps,96.3,53.8,13.643,7.506,
2025-12-03T23:33:16.593894,4,15fps,99.1,56.0,13.615,7.115,
2025-12-03T23:33:21.597619,5,15fps,98.9,54.3,13.625,7.154,
2025-12-03T23:33:26.601177,6,15fps,97.9,54.9,14.996,7.097,
2025-12-03T23:33:31.606696,7,15fps,98.5,56.0,14.978,6.812,
2025-12-03T23:33:36.615830,8,15fps,101.0,56.0,13.612,7.507,
2025-12-03T23:33:41.621382,9,15fps,100.1,58.2,14.994,7.488,
2025-12-03T23:33:46.625625,10,15fps,98.5,55.4,13.677,7.55,
2025-12-03T23:33:51.629587,11,15fps,89.9,55.4,8.794,6.696,
